x,y,z
8.787755102040814847e+01,8.787755102040814847e+01,1.029227790583526136e+01
3.736734693877550484e+01,3.736734693877550484e+01,7.083330687141228488e+00
6.565306122448978954e+01,6.565306122448978954e+01,1.005706935161837201e+01
7.575510204081632537e+01,7.575510204081632537e+01,8.361256543357072246e+00
3.130612244897958973e+01,3.130612244897958973e+01,7.379621070646479097e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.657770941031935008e-01
4.746938775510203357e+01,4.746938775510203357e+01,9.230943601774862728e+00
6.161224489795917947e+01,6.161224489795917947e+01,9.312575282094174511e+00
1.110204081632652873e+01,1.110204081632652873e+01,5.363314801812590460e+00
7.171428571428570820e+01,7.171428571428570820e+01,8.802892688165501411e+00
4.342857142857142350e+01,4.342857142857142350e+01,9.020506835385610600e+00
6.363265306122448095e+01,6.363265306122448095e+01,9.855820784135124413e+00
4.140816326530611491e+01,4.140816326530611491e+01,8.399391619590062419e+00
1.000000000000000000e+02,1.000000000000000000e+02,9.904487452379090229e+00
3.938775510204081343e+01,3.938775510204081343e+01,7.670768768948907912e+00
5.959183673469387088e+01,5.959183673469387088e+01,8.617253889160483737e+00
8.383673469387754551e+01,8.383673469387754551e+01,1.046587725117418266e+01
7.979591836734692833e+01,7.979591836734692833e+01,9.325772249785307721e+00
2.322448979591836604e+01,2.322448979591836604e+01,7.692417974941352377e+00
